15822.7,6470.88,0.40896,137.147,2184306.3322,249.766,5370.3,103,29.5693,18.436
8650.62,2425.01,0.28032,93.6804,1189130.0386,113.477,3636.6,39,35.1771,3.17
6216.54,1758.13,0.28281,84.9224,853043.5261,119.518,3430.3,83,37.4216,15.682
6827.84,2337.67,0.34237,42.3642,888733.3063,101.712,2883.41,55,39.3505,16.256
9062.4,1958.25,0.21608,74.6453,1298013.1842,113.221,3919.29,14,46.5464,1.101
5674.02,1853.21,0.32661,46.7254,796436.4688,76.9661,2431.49,93,41.2553,14.752
3859.47,1229.86,0.31866,36.6058,524774.2499,47.1295,1430.61,17,44.2373,1.694
7722.56,2285.83,0.29599,79.0763,1056237.9052,100.953,2947.47,109,37.8044,1.662
13330.6,4355.59,0.32673,136.308,1877977.469,188.794,4688.15,73,29.5259,3.42
9156.27,3142.71,0.34323,94.3674,1261917.5713,126.193,3766.33,36,35.2305,4.079
20240.1,6044.69,0.29864,178.879,2894401.1554,256.116,5773.2,195,22.6013,7.45
7447.78,2360.25,0.3169,72.1312,1037280.2843,102.891,3227.65,30,37.9422,10.391
9516.9,2368.33,0.24885,106.999,1326900.0916,144.055,4324.08,58,33.1094,3.954
12497.1,3247.19,0.25983,155.416,1779771.5091,168.896,4803.77,27,46.5464,1.623
4402.95,1887.47,0.42868,37.835,593165.8622,71.8535,1974.24,40,43.5606,10.142
11311.5,3158.16,0.27919,134.469,1538584.7678,142.701,4523.98,90,30.7984,15.996
7884.17,3163.93,0.4013,81.2264,1086747.921,116.299,3365.88,23,38.5774,14.855
5858.64,1960.36,0.33461,71.3453,817597.7667,88.7729,3039.89,37,40.3523,1.821
16137.1,5387.71,0.33387,217.116,2245523.7553,266.173,5330.49,286,24.6094,2.155
6386.27,2855.4,0.44711,88.2129,773809.6881,124.821,2079.59,100,41.2568,3.666
14107.1,2971.26,0.21062,203.194,1970193.4423,228.317,4981.07,121,26.8726,2.08
9382.86,3140.75,0.33473,70.7949,1289642.1877,135.191,3943.01,60,34.9578,16.647
10139.2,3102.87,0.30602,164.609,1386409.8391,210.83,4662.93,104,29.8583,8.682
8659.05,2033.05,0.23478,95.3217,1197298.7456,112.255,3337.52,121,36.3214,1.812
8984.83,2637.48,0.29354,104.29,1245616.0249,123.548,3852.35,20,34.0598,2.355
5691.08,1440.49,0.25311,36.1202,781487.2404,69.4841,2181.35,22,43.6767,13.472
12131,3841.8,0.31669,93.9659,1676709.2776,165.077,5385.49,105,32.9315,17.669
8923.81,2715.23,0.30426,93.7186,1267827.406,122.572,3615.63,89,36.5222,2.332
7875.56,2234.77,0.28376,63.5555,1100510.0495,108.547,3360.83,89,36.9866,2.793
14491,4268.3,0.29454,181.62,2009082.4597,257.457,5134.83,99,26.0021,6.976
7027.91,2150.37,0.30597,63.7578,952334.1868,96.8604,3090.54,20,40.3207,1.726
12093.3,3506.96,0.28999,124.44,1707125.1611,179.829,4657.99,56,31.7888,2.95
5391.52,1462.16,0.27119,59.3159,747744.5345,72.2039,2538.06,61,41.726,13.135
15194,4153.66,0.27337,187.209,2145727.2936,215.173,5686.6,71,23.2025,1.354
12401.8,3271.99,0.26383,89.3936,1743942.2215,161.963,4667.32,150,30.8101,4.123
11717.4,3395.54,0.28978,125.701,1661133.9626,179.474,4315.42,45,32.2483,1.564
22734.5,7745.32,0.34068,253.486,3170169.633,348.567,5599.9,102,23.1206,3.389
15460.2,4682.96,0.3029,173.841,2176407.1854,220.423,5188.61,83,26.7846,17.134
7189.99,1408.95,0.19595,69.5716,1013358.7343,90.9469,3194.07,30,37.5949,13.395
9403.79,3208.93,0.34123,92.93,1326125.0448,134.757,3342.58,35,36.4779,17.183
7438.02,1673.79,0.22503,54.0448,1036639.0628,90.9815,3692.34,24,33.4824,16.451
10476.2,5298.31,0.50574,107.791,1492990.7825,183.936,4354.2,94,31.6241,15.968
9213.44,1663.65,0.18056,97.5919,1307036.7859,133.201,4206.49,44,33.7967,0.731
7147.59,1871.04,0.26177,74.8367,960526.8921,97.2701,3611.72,85,36.3561,11.893
5925.83,1959.14,0.33061,56.5576,777653.7303,88.6819,2793.57,93,40.5,12.864
7300.53,2341.09,0.32067,53.4348,1024650.474,108.792,3755.89,49,40.4115,16.264
4515.55,1955.2,0.43299,34.7249,631620.9816,63.8027,2679.79,52,42.2806,12.251
9773.43,4080.1,0.41746,96.1425,1388025.0556,145.844,4319.13,115,33.4868,14.797
12618.5,3797.93,0.30098,106.638,1809128.4503,154.265,5743.11,87,31.4162,16.392
4372.52,928.59,0.21236,39.3835,574089.0305,61.6759,2584.71,11,43.2879,2.264
16593.1,6642.44,0.40031,188.99,2266649.2819,283.527,5431.75,200,26.1485,6.001
6979.12,1871.28,0.26812,57.3276,1014844.1448,77.8506,3087.4,22,40.3263,8.762
8711.09,3308.94,0.37985,93.7727,1228138.6725,129.882,3602.15,41,36.1195,4.175
7697.48,2984.42,0.38771,70.8215,1058605.8207,123.257,3448.78,120,37.0295,5.813
7091.16,2363.57,0.33331,79.3873,971434.3078,109.456,3844,95,35.6875,15.998
5193.35,1024.11,0.19719,44.8692,755738.235,58.9217,2200.43,78,42.8356,0.762
4206.9,1294.08,0.3076,32.6421,592051.0693,50.3926,2045.25,51,44.7448,5.25
26576.6,7461.46,0.28075,335.13,3613641.3643,430.45,6421.99,150,19.8461,2.442
9455.97,2137.21,0.22601,97.7752,1332004.4324,132.329,4102.01,52,33.6672,4.21
5398.71,1398.57,0.25905,41.2338,729744.8152,86.6546,3016.63,18,40.8834,12.691
6178.72,1296.25,0.20979,53.4199,818257.3921,69.269,3269.66,35,38.4192,4.671
15487.5,5229.46,0.33765,192.443,2121282.9217,258.901,5461.46,216,27.1533,4.965
6038.05,1238.1,0.20504,56.109,815500.2675,78.3469,2549.59,29,41.0164,12.331
15562.2,5030.11,0.32322,212.202,2153461.153,258.618,5349.35,292,24.076,1.793
6285.28,2081.58,0.33118,54.2197,867569.6267,88.521,3365.88,73,38.28,1.32
4867.56,928.7,0.19079,43.4292,702197.7749,56.4169,2187.6,80,42.787,0.69
28001.7,10935,0.39051,236.541,3807277.9669,408.962,6489.12,177,19.4546,14.834
15019.7,4301.39,0.28638,194.373,2091532.3479,223.898,5628.35,134,22.8817,0.895
6670.62,2437.53,0.36541,77.5187,905919.6652,94.6686,3318.76,54,38.9515,1.324
4875.98,1086.44,0.22281,49.0751,617981.8019,56.0715,1990.53,36,43.2813,6.955
17307.9,5687.07,0.32858,198.888,2407294.0497,237.91,5612.22,161,22.9519,2.557
7739.31,2344.34,0.30291,65.1025,1080001.0875,110.078,3694.23,4,36.4683,9.2
4849.32,1294.41,0.26692,46.0447,679205.2183,61.329,1897.22,13,43.953,5.404
6114.43,2185.18,0.35738,65.5676,830277.7104,87.0057,2985.49,82,39.5353,15.276
17467.2,6225.96,0.35643,237.956,2392589.5962,273.519,5546.33,122,22.7304,2.124
20872.6,5411.19,0.25924,319.201,2840225.0047,421.109,6268.99,161,19.6687,1.128
15022.5,3773.25,0.25117,189.02,2123986.4983,212.34,5700.69,64,23.1595,1.292
10776.1,3433.33,0.3186,68.7736,1534815.971,141.208,4311.92,37,34.2786,18.255
9333.14,3773.77,0.40434,91.3457,1328258.2241,130.345,3800.09,47,35.7321,10.503
9518.91,2514.2,0.26412,92.4864,1320448.5871,136.605,4075.51,39,34.5103,4.985
13102.1,4848.74,0.37007,131.114,1861791.3471,189.366,4917.77,57,28.3063,16.858
13289.6,3647.85,0.27448,112.482,1900074.5153,177.741,4355.44,132,33.8767,18.072
4578.71,1519.03,0.33175,44.4069,664257.2971,68.843,2537.9,58,41.8945,11.608
8634.81,2732.57,0.31645,90.8725,1216703.5517,107.116,4094.27,27,35.6903,1.751
10479.6,3858.02,0.36814,132.7,1394159.261,175.109,4094.58,57,33.2378,2.212
9624.72,3828.15,0.39774,89.7592,1294914.5948,134.842,3927.61,34,36.6364,16.45
4548.93,1128.25,0.24802,40.2479,630146.1534,53.7761,1925.74,14,43.5932,1.596
10585.5,3279.76,0.30983,84.626,1498742.3229,127.416,5441.32,15,33.3735,2.647
9526.69,3529.08,0.37044,92.8881,1331890.2738,138.553,3733.61,33,35.049,3.824
