3,1728,2655,132,132,0,0,6,32,1.3,0,13.6,0,1,1,0,91,60,151,1,1,99,116,125,72,1,0,0,0,0,0,0,0,1,0,0
2,1720,2874,132,132,2,0,10,34,1.2,0,12.4,1,0,1,0,106,61,167,3,1,99,124,131,116,1,0,0,0,0,0,1,0,0,0,0
3,1720,2324,132,132,0,0,5,30,1.7,0,0,1,0,1,0,90,60,150,3,0,99,104,102,33,0,0,0,0,0,0,0,0,1,0,0
3,1866,2576,132,132,0,0,8,32,1.3,0,14.2,1,0,0,0,90,60,150,2,3,99,117,125,61,1,0,0,0,0,0,0,0,1,0,0
1,2276,2576,132,132,0,0,3,32,1.1,0,15.5,0,0,0,0,39,111,150,1,0,133,131,132,3,0,0,0,1,0,0,0,0,0,0,0
1,2286,3204,132,132,6,0,9,33,1.2,0,14,0,0,0,0,64,103,167,5,0,150,141,141,18,0,0,1,0,0,0,0,0,0,0,0
1,2286,2635,132,132,0,0,3,33,1,0,14.5,0,0,0,0,39,111,150,2,1,133,132,134,3,0,1,0,0,0,0,0,0,0,0,0
1,2254,3397,132,132,7,0,11,32,1.2,0,13.5,1,0,0,0,72,95,167,4,1,155,142,144,27,1,0,1,0,0,0,0,0,0,0,0
1,2579,3397,132,132,7,0,9,32,1.3,0,12.3,0,0,0,0,87,95,182,5,0,155,146,149,15,0,0,1,0,0,0,0,0,0,0,0
1,2132,2683,132,132,1,0,5,30,1.2,0,14.7,0,0,1,0,58,95,153,3,0,133,128,132,16,0,0,0,0,0,0,1,0,0,0,0
1,2170,2619,132,132,0,0,4,30,1.2,0,14.6,1,0,0,0,55,95,150,1,1,133,128,132,12,0,0,0,0,0,0,0,1,0,0,0
1,2886,3490,132,132,6,0,6,27,1.7,0,11.3,0,0,0,0,122,54,176,8,0,150,146,149,18,1,0,1,0,0,0,0,0,0,0,0
1,3023,3405,132,132,3,0,4,29,1.6,0,7.4,0,0,0,0,92,84,176,3,0,155,147,150,17,1,0,1,0,0,0,0,0,0,0,0
1,0,1140,130,130,5,0,9,40,0.9,17,6.5,1,0,0,0,45,110,155,6,0,136,133,135,4,0,1,0,0,0,0,0,0,0,0,0
1,0,465,130,130,1,0,4,51,0.6,38,4.8,0,0,0,0,23,125,148,1,0,134,135,136,1,0,1,0,0,0,0,0,0,0,0,0
1,661,1792,130,130,7,0,7,38,1,0,8.1,0,0,0,0,53,102,155,6,1,136,135,137,4,0,0,1,0,0,0,0,0,0,0,0
1,661,1516,130,130,6,0,6,36,1.1,0,8.9,0,0,0,0,66,90,156,6,1,136,135,137,5,1,0,1,0,0,0,0,0,0,0,0
1,1266,2353,130,130,4,0,7,48,0.7,32,6.7,0,0,0,0,53,102,155,5,0,137,136,138,2,0,0,1,0,0,0,0,0,0,0,0
1,1720,2285,130,130,0,0,3,53,0.5,45,5.9,0,0,0,0,20,123,143,2,0,137,136,138,0,1,1,0,0,0,0,0,0,0,0,0
1,767,1891,130,130,5,0,8,40,0.9,1,9.1,0,0,0,0,53,102,155,6,1,136,135,137,3,0,1,0,0,0,0,0,0,0,0,0
1,1694,2644,130,130,2,0,6,47,0.7,30,6.8,0,0,0,0,39,114,153,4,0,137,136,138,2,0,0,1,0,0,0,0,0,0,0,0
1,1694,2270,130,130,0,0,3,52,0.6,44,5.9,0,0,0,0,30,123,153,2,1,137,136,138,0,0,1,0,0,0,0,0,0,0,0,0
1,2162,3312,130,130,3,0,8,37,0.9,0,13.4,0,0,0,0,43,112,155,3,0,136,134,135,3,0,0,1,0,0,0,0,0,0,0,0
1,2522,3210,130,130,2,0,5,33,1.1,0,16.4,0,0,0,0,53,103,156,3,0,133,133,134,4,0,0,1,0,0,0,0,0,0,0,0
1,2331,3599,130,130,2,0,8,39,0.9,8,12.3,0,0,0,0,43,112,155,3,0,136,134,136,3,0,0,1,0,0,0,0,0,0,0,0
1,2595,3156,130,130,0,0,3,31,1.1,0,17.6,0,0,0,0,47,103,150,3,1,131,132,133,2,0,0,0,1,0,0,0,0,0,0,0
1,2723,3163,130,130,0,0,2,31,1.1,0,14.3,0,0,0,0,36,114,150,1,2,131,132,133,1,0,1,0,0,0,0,0,0,0,0,0
1,2723,2983,130,130,0,0,1,28,1.2,0,15,0,0,0,0,36,114,150,2,2,131,132,133,2,0,0,0,1,0,0,0,0,0,0,0
1,2782,3599,130,130,1,0,5,41,0.8,13,9.9,0,0,0,0,42,114,156,2,1,136,135,137,2,0,1,0,0,0,0,0,0,0,0,0
1,3194,3599,130,130,0,0,2,49,0.6,25,5.4,0,0,0,0,14,129,143,1,0,137,136,138,0,0,1,0,0,0,0,0,0,0,0,0
1,0,1070,133,133,3,0,8,28,1.4,0,15.9,2,0,0,0,54,109,163,3,0,140,138,139,9,0,0,1,0,0,0,0,0,0,0,0
1,21,767,133,133,4,0,6,31,1.3,0,12.8,2,0,0,0,60,103,163,2,0,140,139,140,10,0,0,0,0,0,0,1,0,0,0,0
1,21,519,133,133,4,0,4,34,1.2,0,7.1,2,0,0,0,60,103,163,2,0,136,140,141,14,0,0,0,0,0,0,1,0,0,0,0
1,113,380,133,133,0,0,2,32,1.4,0,9.8,2,0,0,0,43,103,146,1,0,136,132,136,7,1,0,0,0,0,0,0,1,0,0,0
1,538,1816,133,133,0,0,9,27,1.4,1,18.8,1,0,0,0,56,96,152,5,0,136,134,137,4,1,0,0,1,0,0,0,0,0,0,0
1,538,1153,133,133,0,0,4,22,1.6,0,21.3,0,0,0,0,47,105,152,1,0,138,135,138,5,1,0,0,1,0,0,0,0,0,0,0
1,1280,2096,133,133,2,0,6,34,1.1,7,14.3,2,0,0,0,69,91,160,4,0,136,135,137,5,0,0,0,0,0,0,1,0,0,0,0
1,1363,1931,133,133,0,0,4,36,1,8,16.4,0,0,0,0,59,91,150,3,0,136,134,137,3,1,0,0,1,0,0,0,0,0,0,0
2,2484,3540,133,133,0,0,7,43,0.8,30,11.2,0,0,0,0,48,106,154,4,0,145,140,143,4,1,0,0,0,0,1,0,0,0,0,0
2,2885,3540,133,133,0,0,5,48,0.6,46,6.8,0,0,0,0,25,125,150,2,0,145,142,144,1,1,0,0,0,0,1,0,0,0,0,0
