3150,4.8,0.0254,31.7,0.000930789
4000,4.8,0.0254,31.7,0.000930789
5000,4.8,0.0254,31.7,0.000930789
6300,4.8,0.0254,31.7,0.000930789
8000,4.8,0.0254,31.7,0.000930789
630,9.5,0.0254,71.3,0.00420654
800,9.5,0.0254,71.3,0.00420654
1000,9.5,0.0254,71.3,0.00420654
1250,9.5,0.0254,71.3,0.00420654
1600,9.5,0.0254,71.3,0.00420654
2000,9.5,0.0254,71.3,0.00420654
2500,9.5,0.0254,71.3,0.00420654
3150,9.5,0.0254,71.3,0.00420654
4000,9.5,0.0254,71.3,0.00420654
5000,9.5,0.0254,71.3,0.00420654
6300,9.5,0.0254,71.3,0.00420654
400,9.5,0.0254,55.5,0.0043284
500,9.5,0.0254,55.5,0.0043284
630,9.5,0.0254,55.5,0.0043284
800,9.5,0.0254,55.5,0.0043284
1000,9.5,0.0254,55.5,0.0043284
1250,9.5,0.0254,55.5,0.0043284
1600,9.5,0.0254,55.5,0.0043284
2000,9.5,0.0254,55.5,0.0043284
2500,9.5,0.0254,55.5,0.0043284
3150,9.5,0.0254,55.5,0.0043284
4000,9.5,0.0254,55.5,0.0043284
5000,9.5,0.0254,55.5,0.0043284
6300,9.5,0.0254,55.5,0.0043284
200,9.5,0.0254,39.6,0.00449821
250,9.5,0.0254,39.6,0.00449821
315,9.5,0.0254,39.6,0.00449821
400,9.5,0.0254,39.6,0.00449821
500,9.5,0.0254,39.6,0.00449821
630,9.5,0.0254,39.6,0.00449821
800,9.5,0.0254,39.6,0.00449821
1000,9.5,0.0254,39.6,0.00449821
1250,9.5,0.0254,39.6,0.00449821
1600,9.5,0.0254,39.6,0.00449821
2000,9.5,0.0254,39.6,0.00449821
2500,9.5,0.0254,39.6,0.00449821
3150,9.5,0.0254,39.6,0.00449821
4000,9.5,0.0254,39.6,0.00449821
5000,9.5,0.0254,39.6,0.00449821
6300,9.5,0.0254,39.6,0.00449821
200,9.5,0.0254,31.7,0.00461377
250,9.5,0.0254,31.7,0.00461377
315,9.5,0.0254,31.7,0.00461377
400,9.5,0.0254,31.7,0.00461377
500,9.5,0.0254,31.7,0.00461377
630,9.5,0.0254,31.7,0.00461377
800,9.5,0.0254,31.7,0.00461377
1000,9.5,0.0254,31.7,0.00461377
1250,9.5,0.0254,31.7,0.00461377
1600,9.5,0.0254,31.7,0.00461377
2000,9.5,0.0254,31.7,0.00461377
2500,9.5,0.0254,31.7,0.00461377
